seq_name,predictions
sequence_2124.bpseq,0.99412596
sequence_995.bpseq,0.019151919
sequence_786.bpseq,0.022432083
sequence_2270.bpseq,0.85107017
sequence_2945.bpseq,0.9872255
sequence_3377.bpseq,0.016282264
sequence_1970.bpseq,0.17624664
sequence_2651.bpseq,0.009942824
sequence_1332.bpseq,0.99452376
sequence_2574.bpseq,0.65126127
sequence_1345.bpseq,0.04392986
sequence_974.bpseq,0.98728067
sequence_494.bpseq,0.015420064
sequence_3041.bpseq,0.9916351
sequence_2193.bpseq,0.1935593
sequence_2112.bpseq,0.97343624
sequence_1040.bpseq,0.9995821
sequence_2701.bpseq,0.6958816
sequence_226.bpseq,0.79829466
sequence_622.bpseq,0.99275887
sequence_130.bpseq,0.22265157
sequence_735.bpseq,0.23645559
sequence_1681.bpseq,0.9949005
sequence_113.bpseq,0.9678314
sequence_747.bpseq,0.13717522
sequence_2783.bpseq,0.9152341
sequence_1341.bpseq,0.9992404
sequence_2169.bpseq,0.01657052
sequence_2826.bpseq,0.89066255
sequence_2425.bpseq,0.9245084
sequence_1021.bpseq,0.17183791
sequence_2679.bpseq,0.9286069
sequence_1909.bpseq,0.13506474
sequence_100.bpseq,0.96647024
sequence_2610.bpseq,0.35796463
sequence_255.bpseq,0.8952494
sequence_538.bpseq,0.23764874
sequence_1857.bpseq,0.9970982
sequence_1606.bpseq,0.036640607
sequence_2851.bpseq,0.83416224
sequence_1486.bpseq,0.009407482
sequence_2452.bpseq,0.2298391
sequence_283.bpseq,0.7924523
sequence_2949.bpseq,0.0007635379
sequence_1815.bpseq,0.68805003
sequence_1281.bpseq,0.9110804
sequence_149.bpseq,0.9986505
sequence_2921.bpseq,1.1377067e-06
sequence_2504.bpseq,0.13908492
sequence_1956.bpseq,0.98802805
sequence_65.bpseq,0.94960785
sequence_3079.bpseq,0.8791007
sequence_1258.bpseq,0.9994466
sequence_2428.bpseq,0.058666755
sequence_1427.bpseq,0.86763954
sequence_328.bpseq,0.9838823
sequence_843.bpseq,0.05673118
sequence_2330.bpseq,0.01317166
sequence_3013.bpseq,0.5217212
sequence_3343.bpseq,0.96490234
sequence_1767.bpseq,0.029218705
sequence_841.bpseq,0.0084308125
sequence_3000.bpseq,0.78693837
sequence_589.bpseq,0.39355886
sequence_2107.bpseq,0.049634773
sequence_2924.bpseq,0.075649284
sequence_24.bpseq,0.84121925
sequence_155.bpseq,0.9745847
sequence_1656.bpseq,0.85837144
sequence_1286.bpseq,0.064160675
sequence_2025.bpseq,0.0009831496
sequence_1149.bpseq,0.40114132
sequence_1517.bpseq,0.00075356424
sequence_3218.bpseq,0.99812955
sequence_1417.bpseq,5.5441695e-05
sequence_837.bpseq,0.22074299
sequence_463.bpseq,0.02270331
sequence_1898.bpseq,0.32193947
sequence_2843.bpseq,0.035238102
sequence_2058.bpseq,0.09137688
sequence_872.bpseq,0.98699945
sequence_2215.bpseq,0.22585936
sequence_810.bpseq,0.025219457
sequence_3078.bpseq,0.07940677
sequence_1969.bpseq,0.9972549
sequence_1981.bpseq,0.99953246
sequence_4.bpseq,0.82488203
sequence_38.bpseq,0.0012595557
sequence_3330.bpseq,0.1051972
sequence_1228.bpseq,0.13506235
sequence_3128.bpseq,0.7084521
sequence_471.bpseq,0.9567633
sequence_48.bpseq,0.07747712
sequence_1905.bpseq,0.96103144
sequence_719.bpseq,0.3941886
sequence_2529.bpseq,0.017397849
sequence_394.bpseq,0.06302544
sequence_333.bpseq,0.24677359
sequence_465.bpseq,0.061371874
sequence_2309.bpseq,0.12448107
sequence_2873.bpseq,0.013636592
sequence_2759.bpseq,0.9957761
sequence_386.bpseq,0.9986687
sequence_2813.bpseq,0.107281916
sequence_2556.bpseq,0.0035949056
sequence_1147.bpseq,0.98437077
sequence_2558.bpseq,0.0002926694
sequence_605.bpseq,0.13849509
sequence_2031.bpseq,0.008860138
sequence_1299.bpseq,0.03222658
sequence_2455.bpseq,0.5807352
sequence_13.bpseq,0.0050741667
sequence_1646.bpseq,0.047162767
sequence_1928.bpseq,0.36439928
sequence_181.bpseq,0.017514374
sequence_1062.bpseq,0.9938691
sequence_2972.bpseq,0.01992787
sequence_536.bpseq,0.17897935
sequence_1947.bpseq,0.9946051
sequence_1826.bpseq,0.98732495
sequence_2037.bpseq,0.9843194
sequence_2130.bpseq,0.9960251
sequence_2846.bpseq,0.97647524
sequence_613.bpseq,0.17016207
sequence_1351.bpseq,0.024204917
sequence_101.bpseq,0.47196645
sequence_2939.bpseq,0.0069902847
sequence_1675.bpseq,0.50318253
sequence_1348.bpseq,0.7401132
sequence_2837.bpseq,0.83656454
sequence_2682.bpseq,0.058541346
sequence_3319.bpseq,0.21440908
sequence_3219.bpseq,0.9543403
sequence_858.bpseq,0.99828184
sequence_744.bpseq,0.96214134
sequence_804.bpseq,0.80264574
sequence_991.bpseq,0.8320399
sequence_1150.bpseq,0.031778708
sequence_139.bpseq,0.9971226
sequence_2690.bpseq,0.9905533
sequence_1437.bpseq,0.5845961
sequence_2328.bpseq,0.62004983
sequence_397.bpseq,0.02719047
sequence_1035.bpseq,0.9982016
sequence_1621.bpseq,0.575471
sequence_2953.bpseq,0.636506
sequence_527.bpseq,0.9979481
sequence_2568.bpseq,0.9743096
sequence_1934.bpseq,0.0040813
sequence_1488.bpseq,0.99812347
sequence_78.bpseq,0.009699248
sequence_1879.bpseq,0.3231156
sequence_2448.bpseq,0.9882089
sequence_1692.bpseq,0.9968387
sequence_3118.bpseq,0.9488788
sequence_637.bpseq,0.01286551
sequence_906.bpseq,0.3898388
sequence_2032.bpseq,0.73163503
sequence_1810.bpseq,0.07117448
sequence_1169.bpseq,0.007901103
sequence_1170.bpseq,0.037768796
sequence_2836.bpseq,0.826304
sequence_327.bpseq,0.9919872
sequence_1473.bpseq,0.9774621
sequence_1240.bpseq,0.028334372
sequence_212.bpseq,0.0060271313
sequence_1893.bpseq,0.77157164
sequence_3161.bpseq,0.023527911
sequence_45.bpseq,0.000885596
sequence_1175.bpseq,0.0006663012
sequence_2437.bpseq,0.04315644
sequence_2752.bpseq,0.98709935
sequence_2492.bpseq,0.9961414
sequence_1493.bpseq,0.014165826
sequence_1084.bpseq,0.98973316
sequence_1023.bpseq,0.27689272
sequence_1919.bpseq,0.0077066696
sequence_2880.bpseq,0.43568483
sequence_1668.bpseq,0.09270133
sequence_3007.bpseq,0.009767144
sequence_1045.bpseq,0.9303693
sequence_3070.bpseq,0.945354
sequence_929.bpseq,0.99133986
sequence_84.bpseq,0.99608254
sequence_71.bpseq,0.9957775
sequence_190.bpseq,0.05835864
sequence_557.bpseq,0.1541306
sequence_2296.bpseq,0.055993102
sequence_1749.bpseq,0.9556914
sequence_2137.bpseq,0.97813237
sequence_3298.bpseq,0.9747672
sequence_2084.bpseq,0.17958681
sequence_2136.bpseq,0.023130715
sequence_1775.bpseq,0.8445012
sequence_2932.bpseq,0.052031096
sequence_1223.bpseq,0.99729025
sequence_1900.bpseq,0.67905116
sequence_1246.bpseq,0.8889999
sequence_820.bpseq,0.2167277
sequence_2514.bpseq,0.99487174
sequence_228.bpseq,0.0003157658
sequence_3356.bpseq,0.99365634
sequence_2713.bpseq,0.117495395
sequence_525.bpseq,0.9836258
sequence_3283.bpseq,0.9985544
sequence_2334.bpseq,0.66937137
sequence_339.bpseq,0.72468096
sequence_1998.bpseq,0.018865801
sequence_2987.bpseq,0.019385573
sequence_680.bpseq,0.9997515
sequence_346.bpseq,0.0061909626
sequence_452.bpseq,0.056321032
sequence_2795.bpseq,0.16335031
sequence_1721.bpseq,0.0038966967
sequence_1277.bpseq,0.7002642
sequence_3209.bpseq,0.99152774
sequence_2019.bpseq,0.25391093
sequence_261.bpseq,0.01647176
sequence_2960.bpseq,0.2737365
sequence_408.bpseq,0.998417
sequence_2027.bpseq,0.8730017
sequence_3229.bpseq,0.16365562
sequence_1076.bpseq,0.03365625
sequence_2352.bpseq,0.92420685
sequence_311.bpseq,0.99139774
sequence_3299.bpseq,0.8127884
sequence_1523.bpseq,0.9753294
sequence_823.bpseq,0.9840843
sequence_849.bpseq,0.08511302
sequence_2196.bpseq,0.9963084
sequence_63.bpseq,0.9795488
sequence_1291.bpseq,0.03774222
sequence_308.bpseq,0.9629606
sequence_2581.bpseq,0.980576
sequence_2814.bpseq,0.04041397
sequence_1193.bpseq,0.95676744
sequence_1322.bpseq,0.0029716669
sequence_2671.bpseq,0.006605983
sequence_3058.bpseq,0.08684098
sequence_2976.bpseq,0.9943825
sequence_697.bpseq,0.9990502
sequence_1416.bpseq,0.011261131
sequence_1233.bpseq,0.99734324
sequence_848.bpseq,0.07956464
sequence_3328.bpseq,0.44835278
sequence_3170.bpseq,0.942889
sequence_854.bpseq,0.008529329
sequence_1393.bpseq,0.03154362
sequence_696.bpseq,0.9948442
sequence_736.bpseq,0.8682054
sequence_420.bpseq,0.95585203
sequence_1797.bpseq,0.05009591
sequence_154.bpseq,0.9923074
sequence_3153.bpseq,0.019586528
sequence_3305.bpseq,0.0018100627
sequence_396.bpseq,0.9990268
sequence_2643.bpseq,0.9693383
sequence_240.bpseq,0.99799806
sequence_3154.bpseq,0.09985521
sequence_1911.bpseq,0.87057084
sequence_2914.bpseq,0.011003115
sequence_281.bpseq,0.050257593
sequence_1671.bpseq,0.009095397
sequence_1038.bpseq,0.023572844
sequence_984.bpseq,0.65017515
sequence_2306.bpseq,0.11691565
sequence_1262.bpseq,0.03494041
sequence_352.bpseq,0.00042904136
sequence_1370.bpseq,0.0010196903
sequence_2080.bpseq,0.7337779
sequence_3295.bpseq,0.97118616
sequence_1173.bpseq,0.119219035
sequence_1112.bpseq,0.9959359
sequence_789.bpseq,0.016864415
sequence_1209.bpseq,0.0033762848
sequence_2127.bpseq,0.45788285
sequence_169.bpseq,0.6914626
sequence_72.bpseq,0.9995664
sequence_971.bpseq,0.05598637
sequence_1786.bpseq,0.0021693995
sequence_1263.bpseq,0.94707376
sequence_2230.bpseq,0.030122353
sequence_671.bpseq,0.9982652
sequence_1832.bpseq,0.046083853
sequence_249.bpseq,0.5308998
sequence_3159.bpseq,0.94754595
sequence_2489.bpseq,0.10099017
sequence_2633.bpseq,0.73739576
sequence_1125.bpseq,0.9493145
sequence_183.bpseq,0.08540421
sequence_1487.bpseq,0.86190945
sequence_1101.bpseq,0.65568745
sequence_1190.bpseq,0.9732572
sequence_3016.bpseq,0.8431576
sequence_403.bpseq,0.9987941
sequence_316.bpseq,0.013977289
sequence_450.bpseq,0.38550454
sequence_1385.bpseq,0.31927732
sequence_2656.bpseq,0.0055568195
sequence_232.bpseq,0.025052099
sequence_896.bpseq,0.0008024888
sequence_1006.bpseq,0.97206706
sequence_817.bpseq,0.9301344
sequence_125.bpseq,0.95240957
sequence_1862.bpseq,0.037567027
sequence_2551.bpseq,0.06267118
sequence_3160.bpseq,0.41651472
sequence_2096.bpseq,0.16714932
sequence_2583.bpseq,0.050060965
sequence_406.bpseq,0.91239935
sequence_2819.bpseq,0.997799
sequence_2310.bpseq,0.62591106
sequence_1695.bpseq,0.03663166
sequence_324.bpseq,0.28907686
sequence_2678.bpseq,0.763576
sequence_537.bpseq,0.6648029
sequence_3203.bpseq,0.00083696673
sequence_460.bpseq,0.59144676
sequence_453.bpseq,0.37662402
sequence_3088.bpseq,0.21734713
sequence_1514.bpseq,0.12917809
sequence_654.bpseq,0.47209457
sequence_591.bpseq,0.0042768843
sequence_3112.bpseq,0.7398993
sequence_2698.bpseq,0.9046563
sequence_1660.bpseq,0.026697235
sequence_508.bpseq,0.84027433
sequence_1555.bpseq,0.0007320344
sequence_1599.bpseq,0.9446957
sequence_2007.bpseq,0.9776007
sequence_3098.bpseq,0.0737883
sequence_2125.bpseq,0.006835239
sequence_1298.bpseq,0.04225333
sequence_61.bpseq,0.00703695
sequence_1784.bpseq,0.009625326
sequence_1462.bpseq,0.001147577
sequence_2260.bpseq,0.020312944
sequence_2849.bpseq,0.9989497
sequence_3181.bpseq,0.0003821988
sequence_626.bpseq,0.0016584519
sequence_753.bpseq,0.2552808
sequence_2769.bpseq,0.9880234
sequence_1924.bpseq,0.9987299
sequence_3119.bpseq,0.71598125
sequence_1623.bpseq,0.8206628
sequence_1672.bpseq,0.45384973
sequence_148.bpseq,0.9940941
sequence_7.bpseq,0.00040228904
sequence_2543.bpseq,0.4515658
sequence_1180.bpseq,0.99920875
sequence_1036.bpseq,0.98159343
sequence_1361.bpseq,0.99430615
sequence_987.bpseq,0.9789876
sequence_1267.bpseq,0.8054668
sequence_54.bpseq,0.9864138
sequence_1831.bpseq,0.024162877
sequence_1533.bpseq,0.8916964
sequence_20.bpseq,0.9980652
sequence_599.bpseq,0.0031493248
sequence_1342.bpseq,0.6094649
sequence_1092.bpseq,0.9894776
sequence_2954.bpseq,0.11642905
sequence_2442.bpseq,0.3280337
sequence_1316.bpseq,0.020859927
sequence_1855.bpseq,0.9708129
sequence_1027.bpseq,0.9917462
sequence_498.bpseq,0.00026221632
sequence_741.bpseq,0.23279263
sequence_2664.bpseq,0.99765694
sequence_1757.bpseq,0.7582947
sequence_1813.bpseq,0.007881369
sequence_492.bpseq,0.042279135
sequence_2549.bpseq,0.122477636
sequence_2460.bpseq,0.5057591
sequence_3124.bpseq,0.2944677
sequence_2102.bpseq,0.0019401318
sequence_3252.bpseq,0.014033629
sequence_972.bpseq,0.9951906
sequence_491.bpseq,0.029998267
sequence_899.bpseq,0.29660052
sequence_196.bpseq,0.99225956
sequence_2828.bpseq,0.9322445
sequence_2171.bpseq,0.9981345
sequence_912.bpseq,1.5056693e-05
sequence_551.bpseq,0.063249275
sequence_726.bpseq,0.27491432
sequence_142.bpseq,0.9941811
sequence_1759.bpseq,0.9839041
sequence_163.bpseq,0.018533194
sequence_1116.bpseq,0.97551143
sequence_2269.bpseq,0.99898237
sequence_2749.bpseq,0.017866226
sequence_979.bpseq,0.12066419
sequence_1093.bpseq,0.0014027
sequence_2074.bpseq,0.64674145
sequence_2466.bpseq,0.13790004
sequence_1699.bpseq,0.9989519
sequence_2955.bpseq,0.9949726
sequence_1244.bpseq,0.53174734
sequence_2570.bpseq,0.99257445
sequence_2823.bpseq,0.61219966
sequence_811.bpseq,0.899173
sequence_265.bpseq,0.95581084
sequence_1007.bpseq,0.75198394
sequence_1318.bpseq,0.365019
sequence_1654.bpseq,0.99939895
sequence_3012.bpseq,0.078871414
sequence_704.bpseq,0.1272485
sequence_2730.bpseq,0.99664754
sequence_70.bpseq,0.95227116
sequence_2295.bpseq,0.9978962
sequence_2434.bpseq,0.99730253
sequence_3061.bpseq,0.015931312
sequence_1420.bpseq,0.9087283
sequence_2344.bpseq,0.89432067
sequence_2166.bpseq,0.09778836
sequence_548.bpseq,0.45016748
sequence_2470.bpseq,0.26893598
sequence_2358.bpseq,0.99868613
sequence_770.bpseq,0.59990937
sequence_3366.bpseq,0.94076484
sequence_1372.bpseq,0.9664406
sequence_1366.bpseq,0.9857948
sequence_258.bpseq,0.004888745
sequence_409.bpseq,0.4757891
sequence_194.bpseq,0.98950225
sequence_1168.bpseq,0.99768937
sequence_2161.bpseq,0.038045492
sequence_341.bpseq,0.980492
sequence_2502.bpseq,0.041338265
sequence_2508.bpseq,0.0046824515
sequence_1993.bpseq,0.99071306
sequence_2624.bpseq,0.9917482
sequence_2579.bpseq,0.7765306
sequence_2109.bpseq,0.18834053
sequence_3282.bpseq,0.46509862
sequence_2668.bpseq,0.8878088
sequence_2557.bpseq,0.93949646
sequence_1288.bpseq,0.9345523
sequence_1047.bpseq,0.29642963
sequence_2105.bpseq,0.5834154
sequence_1020.bpseq,0.010135793
sequence_730.bpseq,0.03732513
sequence_27.bpseq,0.9950767
sequence_251.bpseq,2.7021253e-05
sequence_2993.bpseq,0.005280494
sequence_504.bpseq,0.41535443
sequence_2097.bpseq,0.6584263
sequence_2232.bpseq,0.99870133
sequence_432.bpseq,0.99164045
sequence_833.bpseq,2.514026e-05
sequence_1586.bpseq,0.006992592
sequence_3352.bpseq,0.1928943
sequence_2259.bpseq,0.03726396
sequence_2319.bpseq,0.63471186
sequence_1029.bpseq,0.0018452695
sequence_81.bpseq,0.048875883
sequence_1598.bpseq,0.5660068
sequence_3360.bpseq,0.0105390465
sequence_1968.bpseq,0.0038534703
sequence_1044.bpseq,0.00062053377
sequence_574.bpseq,0.024047475
sequence_399.bpseq,0.015011426
sequence_1250.bpseq,0.031624608
sequence_1484.bpseq,0.561497
sequence_3311.bpseq,0.9608094
sequence_2936.bpseq,0.9933635
sequence_3272.bpseq,0.030556304
sequence_3362.bpseq,0.11100472
sequence_2861.bpseq,0.01280895
sequence_3191.bpseq,0.025222711
sequence_1386.bpseq,0.12432112
sequence_1333.bpseq,0.004282035
sequence_2381.bpseq,0.0026221154
sequence_2691.bpseq,0.67106545
sequence_2603.bpseq,0.244231
sequence_689.bpseq,0.025590455
sequence_112.bpseq,0.028991938
sequence_2931.bpseq,0.48608273
sequence_2071.bpseq,0.98806226
sequence_1293.bpseq,0.9893941
sequence_184.bpseq,0.9983644
sequence_1713.bpseq,0.92864335
sequence_2692.bpseq,0.01865429
sequence_2602.bpseq,0.035418216
sequence_553.bpseq,0.99037266
sequence_1476.bpseq,0.073479235
sequence_161.bpseq,0.32647717
sequence_1626.bpseq,0.9771583
sequence_769.bpseq,0.004661462
sequence_2357.bpseq,0.069956854
sequence_2696.bpseq,0.9920338
sequence_1836.bpseq,0.99164724
sequence_1579.bpseq,0.99475056
sequence_2297.bpseq,0.9985807
sequence_2868.bpseq,0.035570983
sequence_2718.bpseq,6.2162195e-05
sequence_1224.bpseq,0.8437899
sequence_885.bpseq,0.9990606
sequence_579.bpseq,0.97928065
sequence_2731.bpseq,0.98357844
sequence_2973.bpseq,0.9983317
sequence_2964.bpseq,0.998264
sequence_3164.bpseq,0.9852438
sequence_1323.bpseq,0.010329825
sequence_1306.bpseq,0.0019652636
sequence_1268.bpseq,0.8619419
sequence_1446.bpseq,0.0019045451
sequence_1074.bpseq,0.004905245
sequence_274.bpseq,0.90456516
sequence_1706.bpseq,0.15938619
sequence_1922.bpseq,0.81007284
sequence_936.bpseq,0.0074931667
sequence_499.bpseq,0.9954034
sequence_886.bpseq,0.005674327
sequence_2389.bpseq,0.99471056
sequence_2482.bpseq,0.93550116
sequence_110.bpseq,0.9954926
sequence_3354.bpseq,0.2634753
sequence_1591.bpseq,0.9968118
sequence_1513.bpseq,0.9235995
sequence_1317.bpseq,0.05818062
sequence_1584.bpseq,0.9892061
sequence_932.bpseq,0.98824537
sequence_2220.bpseq,0.018245349
sequence_97.bpseq,0.976935
sequence_1064.bpseq,0.9919131
sequence_1467.bpseq,0.9828143
sequence_3034.bpseq,0.007987745
sequence_2959.bpseq,0.007178486
sequence_2412.bpseq,0.0028677299
sequence_160.bpseq,0.5429614
sequence_361.bpseq,0.9518303
sequence_1616.bpseq,0.00033580296
sequence_510.bpseq,0.9806599
sequence_2461.bpseq,0.008299181
sequence_2303.bpseq,0.9822313
sequence_104.bpseq,0.009031236
sequence_247.bpseq,0.975453
sequence_2560.bpseq,0.22091255
sequence_1013.bpseq,0.19466293
sequence_1535.bpseq,0.05930209
sequence_1270.bpseq,0.00899602
sequence_1227.bpseq,0.9996793
sequence_2683.bpseq,0.9643806
sequence_1874.bpseq,0.016983788
sequence_1226.bpseq,0.24911924
sequence_2994.bpseq,0.016902128
sequence_1920.bpseq,0.85882854
sequence_2728.bpseq,0.119143665
sequence_3220.bpseq,0.9946425
sequence_144.bpseq,0.9909004
sequence_2788.bpseq,0.9877984
sequence_575.bpseq,0.9966145
sequence_2717.bpseq,0.14753659
sequence_282.bpseq,0.9984793
sequence_3331.bpseq,0.13492574
sequence_417.bpseq,0.51284105
sequence_2956.bpseq,0.11871681
sequence_920.bpseq,0.00047109218
sequence_2221.bpseq,0.99463636
sequence_1055.bpseq,0.8983471
sequence_699.bpseq,0.021232486
sequence_1371.bpseq,0.47188377
sequence_2774.bpseq,0.046906743
sequence_648.bpseq,0.43164593
sequence_2204.bpseq,0.053204764
sequence_1940.bpseq,0.7928359
sequence_2373.bpseq,0.13552873
sequence_716.bpseq,0.8975202
sequence_3337.bpseq,0.47176006
sequence_2262.bpseq,0.9611342
sequence_2040.bpseq,0.91417325
sequence_1731.bpseq,0.5500469
sequence_1974.bpseq,0.9878251
sequence_2182.bpseq,0.021313753
sequence_1677.bpseq,0.9000134
sequence_2606.bpseq,0.8820637
sequence_1845.bpseq,0.9650985
sequence_1077.bpseq,0.99331105
sequence_2255.bpseq,0.19094503
sequence_3210.bpseq,0.1980142
sequence_1661.bpseq,0.91996306
sequence_3310.bpseq,0.94591707
sequence_177.bpseq,0.98923945
sequence_44.bpseq,0.951311
sequence_2820.bpseq,0.9927955
sequence_3186.bpseq,0.98139507
sequence_2963.bpseq,0.9882826
sequence_1225.bpseq,0.9943041
sequence_1886.bpseq,3.747678e-05
sequence_2356.bpseq,0.047559004
sequence_3314.bpseq,0.066747926
sequence_3348.bpseq,0.13145433
sequence_2143.bpseq,0.056218
sequence_3167.bpseq,0.9842444
sequence_2408.bpseq,0.0023145203
sequence_888.bpseq,0.0030027765
sequence_2281.bpseq,0.98950815
sequence_1729.bpseq,0.013878428
sequence_412.bpseq,0.0444752
sequence_653.bpseq,0.90873873
sequence_2934.bpseq,0.5488468
sequence_1194.bpseq,0.0022541217
sequence_1973.bpseq,0.9479798
sequence_1651.bpseq,0.9957795
sequence_1510.bpseq,0.4392533
sequence_1540.bpseq,0.9949791
sequence_53.bpseq,0.07315473
sequence_3333.bpseq,0.040625762
sequence_1279.bpseq,0.008723321
sequence_2714.bpseq,0.9997491
sequence_2445.bpseq,0.9968088
sequence_22.bpseq,0.008031816
sequence_3326.bpseq,0.16402085
sequence_1081.bpseq,0.06906978
sequence_1865.bpseq,0.99835336
sequence_1471.bpseq,0.022720803
sequence_2289.bpseq,0.645436
sequence_3133.bpseq,0.9979317
sequence_946.bpseq,0.004555876
sequence_472.bpseq,0.9992268
sequence_962.bpseq,0.9189541
sequence_2011.bpseq,0.00024329874
sequence_3256.bpseq,0.03870125
sequence_3020.bpseq,0.9906413
sequence_855.bpseq,0.5024225
sequence_611.bpseq,0.9852439
sequence_1059.bpseq,0.001839981
sequence_581.bpseq,0.096774876
sequence_1447.bpseq,0.00018381332
sequence_552.bpseq,0.07784515
sequence_3249.bpseq,0.22265923
sequence_2396.bpseq,0.0009720956
sequence_1613.bpseq,0.99269354
sequence_1562.bpseq,0.98712534
sequence_3361.bpseq,0.2167009
sequence_1334.bpseq,0.96193886
sequence_3292.bpseq,0.09867348
sequence_1203.bpseq,0.24942543
sequence_2090.bpseq,0.010992172
sequence_2155.bpseq,0.8460563
sequence_2402.bpseq,0.9931282
sequence_1830.bpseq,0.9965603
sequence_659.bpseq,0.985745
sequence_467.bpseq,0.262058
sequence_1106.bpseq,0.13475302
sequence_1698.bpseq,0.36651385
sequence_1254.bpseq,0.08596261
sequence_1172.bpseq,0.9961677
sequence_495.bpseq,0.05987987
sequence_3106.bpseq,0.9982712
sequence_1033.bpseq,0.99897087
sequence_357.bpseq,0.9811286
sequence_2923.bpseq,0.0418884
sequence_76.bpseq,0.12833227
sequence_2720.bpseq,0.9989889
sequence_1174.bpseq,0.48496634
sequence_2397.bpseq,0.7745172
sequence_356.bpseq,0.0340431
sequence_2157.bpseq,0.8511131
sequence_131.bpseq,0.008348598
sequence_808.bpseq,0.8939087
sequence_1871.bpseq,0.8189137
sequence_3259.bpseq,0.20679541
sequence_951.bpseq,0.060054123
sequence_3029.bpseq,0.03310738
sequence_151.bpseq,0.045479696
sequence_942.bpseq,0.93723327
sequence_839.bpseq,4.2739437e-05
sequence_767.bpseq,0.98669785
sequence_1394.bpseq,0.89561963
sequence_2436.bpseq,0.5052222
sequence_2405.bpseq,0.037127048
sequence_462.bpseq,0.64160776
sequence_3329.bpseq,0.17961876
sequence_1610.bpseq,0.73840487
sequence_2233.bpseq,0.12935683
sequence_1663.bpseq,0.00920904
sequence_2322.bpseq,0.9203136
sequence_688.bpseq,0.002244781
sequence_2644.bpseq,0.2713433
sequence_602.bpseq,0.9920621
sequence_1312.bpseq,0.98513156
sequence_1470.bpseq,0.81543493
sequence_145.bpseq,0.13622011
sequence_999.bpseq,0.8124864
sequence_667.bpseq,0.013592031
sequence_2871.bpseq,0.936181
sequence_2186.bpseq,0.0025838555
sequence_1381.bpseq,0.14496632
sequence_2441.bpseq,0.0010226781
sequence_1237.bpseq,0.049971625
sequence_338.bpseq,0.00015798982
sequence_1496.bpseq,0.5483883
sequence_850.bpseq,0.9911179
sequence_1412.bpseq,0.87504643
sequence_2128.bpseq,0.28584805
sequence_2051.bpseq,0.9996172
sequence_1103.bpseq,0.9677222
sequence_2242.bpseq,0.022039047
sequence_266.bpseq,0.6930034
sequence_2447.bpseq,0.9611484
sequence_1201.bpseq,0.94626564
sequence_98.bpseq,0.001663933
sequence_3244.bpseq,0.9842315
sequence_2582.bpseq,0.10327798
sequence_931.bpseq,0.79601264
sequence_288.bpseq,0.4989103
sequence_1709.bpseq,0.21552542
sequence_55.bpseq,0.006002665
sequence_2505.bpseq,0.9779443
sequence_469.bpseq,0.98925287
sequence_3372.bpseq,0.035725635
sequence_771.bpseq,0.39451793
sequence_2669.bpseq,0.6730025
sequence_2326.bpseq,0.101961695
sequence_3342.bpseq,0.9974015
sequence_816.bpseq,0.99720687
sequence_1935.bpseq,0.99876297
sequence_3320.bpseq,0.56778187
sequence_2266.bpseq,0.4659602
sequence_244.bpseq,0.9643753
sequence_1414.bpseq,0.8761239
sequence_1187.bpseq,0.97521996
sequence_2360.bpseq,0.5149212
sequence_3.bpseq,0.0059034666
sequence_1418.bpseq,0.95087224
sequence_2185.bpseq,0.96424305
sequence_2794.bpseq,0.3650451
sequence_1410.bpseq,0.99857736
sequence_2872.bpseq,0.9979132
sequence_3095.bpseq,0.9859379
sequence_860.bpseq,0.03135438
sequence_851.bpseq,0.3759595
sequence_363.bpseq,0.0048033707
sequence_2201.bpseq,0.8109238
sequence_25.bpseq,0.98389167
sequence_2363.bpseq,0.14202887
sequence_1383.bpseq,0.0010034451
sequence_807.bpseq,0.99856704
sequence_186.bpseq,0.4874537
sequence_1664.bpseq,0.94881743
sequence_555.bpseq,0.9914812
sequence_2030.bpseq,0.9930091
sequence_2256.bpseq,0.06293161
sequence_1982.bpseq,0.49275663
sequence_3270.bpseq,0.9924597
sequence_756.bpseq,0.9481097
sequence_2451.bpseq,0.13358033
sequence_1639.bpseq,0.0006025508
sequence_1145.bpseq,0.7701492
sequence_760.bpseq,0.9995759
sequence_1423.bpseq,0.9969921
sequence_1256.bpseq,0.7711314
sequence_1794.bpseq,0.011691792
sequence_1428.bpseq,0.08356956
sequence_2439.bpseq,0.0879274
sequence_2593.bpseq,0.091330394
sequence_2008.bpseq,0.15483105
sequence_588.bpseq,0.9761139
sequence_2149.bpseq,0.9466225
sequence_1834.bpseq,0.005235207
sequence_1251.bpseq,0.019249665
sequence_1829.bpseq,0.081734374
sequence_185.bpseq,0.77857244
sequence_206.bpseq,0.029826682
sequence_2587.bpseq,0.53355783
sequence_866.bpseq,0.0062695816
sequence_2764.bpseq,0.96673375
sequence_1821.bpseq,0.011387341
sequence_461.bpseq,0.05806973
sequence_1648.bpseq,0.99729735
sequence_371.bpseq,0.995523
sequence_2415.bpseq,0.9989373
sequence_2803.bpseq,0.99590045
sequence_665.bpseq,2.353919e-05
sequence_376.bpseq,0.0006147511
sequence_479.bpseq,0.8836694
sequence_2265.bpseq,0.16920856
sequence_539.bpseq,0.17892054
sequence_2661.bpseq,0.9415609
sequence_439.bpseq,0.15075889
sequence_3325.bpseq,0.077395745
sequence_1335.bpseq,0.2313039
sequence_1390.bpseq,0.9233433
sequence_818.bpseq,0.8674121
